	precision	recall	f1	accuracy	support
ambience general	0.6479	0.7077	0.6765	0.5111	90.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.5	0.4615	0.48	0.3158	19.0
food prices	0.5417	0.4483	0.4906	0.325	40.0
food quality	0.7768	0.8578	0.8153	0.6882	263.0
food style_options	0.6812	0.5732	0.6225	0.4519	104.0
location general	0.5294	0.5294	0.5294	0.36	25.0
restaurant general	0.708	0.7547	0.7306	0.5755	139.0
restaurant miscellaneous	0.3	0.25	0.2727	0.1579	38.0
restaurant prices	0.4444	0.5714	0.5	0.3333	36.0
service general	0.7898	0.8105	0.8	0.6667	186.0
Micro-AVG	0.7031	0.7313	0.7169	0.5587	979.0
Macro-AVG	0.6064	0.6379	0.6185		979
