	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6842	0.8125	0.7429	0.5909	66.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.7143	0.5882	0.6452	0.4762	21.0
food quality:POSITIVE	0.8163	0.8759	0.8451	0.7317	164.0
food quality:NEUTRAL	0.7143	0.7692	0.7407	0.5882	17.0
food quality:NEGATIVE	0.7083	0.8361	0.7669	0.622	82.0
food style_options:POSITIVE	0.7674	0.7333	0.75	0.6	55.0
food style_options:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food style_options:NEGATIVE	0.5455	0.4444	0.4898	0.3243	37.0
location general:POSITIVE	0.6154	0.6667	0.64	0.4706	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7843	0.6897	0.7339	0.5797	69.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.6667	0.8636	0.7525	0.6032	63.0
restaurant miscellaneous:POSITIVE	0.2308	0.375	0.2857	0.1667	18.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.5	0.7778	0.6087	0.4375	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3846	0.625	0.4762	0.3125	16.0
service general:POSITIVE	0.8592	0.8714	0.8652	0.7625	80.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
service general:NEGATIVE	0.7625	0.7922	0.7771	0.6354	96.0
Micro-AVG	0.7031	0.7313	0.7169	0.5587	979.0
Macro-AVG	0.5168	0.5635	0.5186		979
