	precision	recall	f1	accuracy	support
ambience general	0.7606	0.8308	0.7941	0.6585	82.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.6667	0.6154	0.64	0.4706	17.0
food prices	0.6667	0.5517	0.6038	0.4324	37.0
food quality	0.8155	0.9005	0.8559	0.748	254.0
food style_options	0.7681	0.6463	0.702	0.5408	98.0
location general	0.6471	0.6471	0.6471	0.4783	23.0
restaurant general	0.7434	0.7925	0.7671	0.6222	135.0
restaurant miscellaneous	0.45	0.375	0.4091	0.2571	35.0
restaurant prices	0.5556	0.7143	0.625	0.4545	33.0
service general	0.8599	0.8824	0.871	0.7714	175.0
Micro-AVG	0.7699	0.8008	0.7851	0.6462	927.0
Macro-AVG	0.7028	0.7344	0.7144		927
