	precision	recall	f1	accuracy	support
ambience general:positive	0.7826	0.75	0.766	0.6207	58.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4	0.5455	0.4615	0.3	20.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.4	0.5	0.3333	6.0
drinks quality:positive	0.5556	0.7143	0.625	0.4545	22.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	4.0
drinks quality:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4545	0.5556	0.5	0.3333	15.0
food quality:positive	0.754	0.8879	0.8155	0.6884	138.0
food quality:neutral	0.8333	0.4545	0.5882	0.4167	12.0
food quality:negative	0.3818	0.5833	0.4615	0.3	70.0
food style_options:positive	0.5854	0.7273	0.6486	0.48	50.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4615	0.375	0.4138	0.2609	23.0
location general:positive	0.6667	0.2857	0.4	0.25	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7869	0.7273	0.7559	0.6076	79.0
restaurant general:neutral	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:negative	0.8889	0.4103	0.5614	0.3902	41.0
restaurant miscellaneous:positive	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.625	0.7143	0.6667	0.5	10.0
restaurant prices:neutral	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:negative	0.2222	0.2857	0.25	0.1429	14.0
service general:positive	0.7792	0.8333	0.8054	0.6742	89.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.7111	0.5079	0.5926	0.4211	76.0
Micro-AVG	0.6743	0.6332	0.6531	0.4849	794.0
Macro-AVG	0.4228	0.3228	0.3453		794
