	precision	recall	f1	accuracy	support
ambience general	0.7742	0.7742	0.7742	0.6316	76.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6667	0.64	0.6531	0.4848	33.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7273	0.5333	0.6154	0.4444	18.0
food quality	0.738	0.8961	0.8094	0.6798	203.0
food style_options	0.7222	0.78	0.75	0.6	65.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.9383	0.6786	0.7876	0.6496	117.0
restaurant miscellaneous	0.5	0.0667	0.1176	0.0625	16.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.8943	0.7971	0.8429	0.7285	151.0
Micro-AVG	0.7933	0.7451	0.7684	0.624	726.0
Macro-AVG	0.662	0.5363	0.5704		726
