	precision	recall	f1	accuracy	support
ambience general	0.6774	0.6774	0.6774	0.5122	82.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5833	0.56	0.5714	0.4	35.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4545	0.3333	0.3846	0.2381	21.0
food quality	0.6471	0.7857	0.7097	0.55	220.0
food style_options	0.5556	0.6	0.5769	0.4054	74.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.8148	0.5893	0.6839	0.5197	127.0
restaurant miscellaneous	0.5	0.0667	0.1176	0.0625	16.0
restaurant prices	0.45	0.45	0.45	0.2903	31.0
service general	0.7561	0.6739	0.7126	0.5536	168.0
Micro-AVG	0.6743	0.6332	0.6531	0.4849	794.0
Macro-AVG	0.5644	0.4463	0.4774		794
