	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9244	0.9565	0.9402	0.8871	124.0
ambience general:NEUTRAL	1.0	0.4444	0.6154	0.4444	9.0
ambience general:NEGATIVE	0.7636	0.9545	0.8485	0.7368	57.0
drinks prices:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.8333	0.6522	0.7317	0.5769	26.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks style_options:POSITIVE	0.7273	1.0	0.8421	0.7273	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	1.0	0.6842	0.8125	0.6842	19.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.8889	0.9412	0.9143	0.8421	38.0
food quality:POSITIVE	0.9524	0.9272	0.9396	0.8861	316.0
food quality:NEUTRAL	0.9474	0.6923	0.8	0.6667	27.0
food quality:NEGATIVE	0.8938	0.9352	0.914	0.8417	120.0
food style_options:POSITIVE	0.9306	0.9437	0.9371	0.8816	76.0
food style_options:NEUTRAL	1.0	0.4	0.5714	0.4	10.0
food style_options:NEGATIVE	0.8718	0.8947	0.8831	0.7907	43.0
location general:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.9938	0.9699	0.9817	0.9641	167.0
restaurant general:NEUTRAL	0.75	0.375	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.8529	0.8923	0.8722	0.7733	75.0
restaurant miscellaneous:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
restaurant miscellaneous:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:POSITIVE	0.8462	1.0	0.9167	0.8462	26.0
restaurant prices:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.8621	0.8929	0.8772	0.7812	32.0
service general:POSITIVE	0.994	0.9651	0.9794	0.9595	173.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
service general:NEGATIVE	0.9304	0.9817	0.9554	0.9145	117.0
Micro-AVG	0.9194	0.908	0.9137	0.8411	1573.0
Macro-AVG	0.7929	0.7003	0.7162		1573
