	precision	recall	f1	accuracy	support
ambience general	0.8764	0.9286	0.9017	0.8211	190.0
drinks prices	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality	0.8261	0.6552	0.7308	0.5758	33.0
drinks style_options	0.7333	0.9167	0.8148	0.6875	16.0
food prices	0.902	0.8519	0.8762	0.7797	59.0
food quality	0.9366	0.9151	0.9258	0.8618	463.0
food style_options	0.913	0.8824	0.8974	0.814	129.0
location general	0.7857	0.6111	0.6875	0.5238	21.0
restaurant general	0.9487	0.9289	0.9387	0.8845	251.0
restaurant miscellaneous	0.6522	0.6522	0.6522	0.4839	31.0
restaurant prices	0.8596	0.8596	0.8596	0.7538	65.0
service general	0.9618	0.9652	0.9635	0.9295	298.0
Micro-AVG	0.9194	0.908	0.9137	0.8411	1573.0
Macro-AVG	0.8552	0.8361	0.8429		1573
