	precision	recall	f1	accuracy	support
ambience general	0.9326	0.9881	0.9595	0.9222	180.0
drinks prices	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality	0.913	0.7241	0.8077	0.6774	31.0
drinks style_options	0.8	1.0	0.8889	0.8	15.0
food prices	0.902	0.8519	0.8762	0.7797	59.0
food quality	0.9648	0.9427	0.9536	0.9113	451.0
food style_options	0.9391	0.9076	0.9231	0.8571	126.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.9829	0.9623	0.9725	0.9465	243.0
restaurant miscellaneous	0.7391	0.7391	0.7391	0.5862	29.0
restaurant prices	0.9298	0.9298	0.9298	0.8689	61.0
service general	0.9861	0.9895	0.9878	0.9759	291.0
Micro-AVG	0.9555	0.9437	0.9496	0.904	1521.0
Macro-AVG	0.913	0.89	0.8983		1521
