	precision	recall	f1	accuracy	support
ambience general	0.7584	0.8036	0.7803	0.6398	211.0
drinks prices	0.8	0.8	0.8	0.6667	18.0
drinks quality	0.8261	0.6552	0.7308	0.5758	33.0
drinks style_options	0.7333	0.9167	0.8148	0.6875	16.0
food prices	0.8824	0.8333	0.8571	0.75	60.0
food quality	0.8779	0.8578	0.8677	0.7664	488.0
food style_options	0.8348	0.8067	0.8205	0.6957	138.0
location general	0.7143	0.5556	0.625	0.4545	22.0
restaurant general	0.9359	0.9163	0.926	0.8622	254.0
restaurant miscellaneous	0.5652	0.5652	0.5652	0.3939	33.0
restaurant prices	0.8421	0.8421	0.8421	0.7273	66.0
service general	0.9306	0.9338	0.9322	0.873	307.0
Micro-AVG	0.8687	0.8579	0.8633	0.7594	1646.0
Macro-AVG	0.8084	0.7905	0.7968		1646
