	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8163	0.8511	0.7407	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8333	0.8696	0.8511	0.7407	27.0
food quality	0.8571	0.8769	0.8669	0.7651	149.0
food style_options	0.7273	0.6154	0.6667	0.5	48.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8713	0.8544	0.8627	0.7586	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6667	0.7778	0.7179	0.56	25.0
service general	0.9759	0.8804	0.9257	0.8617	94.0
Micro-AVG	0.8665	0.8013	0.8326	0.7132	537.0
Macro-AVG	0.5684	0.4951	0.5118		537
