	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.7931	0.7931	0.6571	35.0
ambience general:neutral	0.6667	0.3333	0.4444	0.2857	7.0
ambience general:negative	0.6154	0.5714	0.5926	0.4211	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.2857	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.9412	0.8889	0.9143	0.8421	19.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5714	0.8	0.6667	0.5	8.0
food quality:positive	0.8378	0.9118	0.8732	0.775	120.0
food quality:neutral	0.5	0.4286	0.4615	0.3	10.0
food quality:negative	0.5625	0.4286	0.4865	0.3214	28.0
food style_options:positive	0.6667	0.7368	0.7	0.5385	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.4167	0.3333	0.3704	0.2273	22.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8353	0.8659	0.8503	0.7396	96.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.6667	0.7059	0.5455	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.6667	0.5	0.3333	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.5556	0.5556	0.5556	0.3846	13.0
service general:positive	0.9692	0.913	0.9403	0.8873	71.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7647	0.65	0.7027	0.5417	24.0
Micro-AVG	0.7851	0.7259	0.7543	0.6056	573.0
Macro-AVG	0.3291	0.3008	0.3056		573
