	precision	recall	f1	accuracy	support
ambience general	0.7333	0.6735	0.7021	0.541	61.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8333	0.8696	0.8511	0.7407	27.0
food quality	0.7895	0.8077	0.7985	0.6646	158.0
food style_options	0.5758	0.4872	0.5278	0.3585	53.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8218	0.8058	0.8137	0.686	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4286	0.5	0.4615	0.3	30.0
service general	0.9157	0.8261	0.8686	0.7677	99.0
Micro-AVG	0.7851	0.7259	0.7543	0.6056	573.0
Macro-AVG	0.5082	0.435	0.4519		573
