	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8429	0.7662	0.8027	0.6705	88.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5484	0.4722	0.5075	0.34	50.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.6818	0.5357	0.6	0.4286	35.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.2222	0.3077	0.1818	22.0
food quality:POSITIVE	0.7536	0.8571	0.8021	0.6695	233.0
food quality:NEUTRAL	0.6667	0.1081	0.186	0.1026	39.0
food quality:NEGATIVE	0.6733	0.5231	0.5887	0.4172	163.0
food style_options:POSITIVE	0.5128	0.5882	0.5479	0.3774	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.2308	0.1875	0.2069	0.1154	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7453	0.687	0.7149	0.5563	142.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7125	0.5758	0.6369	0.4672	122.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.3	0.3333	0.3158	0.1875	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.8333	0.1852	0.303	0.1786	28.0
service general:POSITIVE	0.8731	0.7452	0.8041	0.6724	174.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7931	0.6525	0.716	0.5576	165.0
Micro-AVG	0.7366	0.5864	0.653	0.4847	1442.0
Macro-AVG	0.2685	0.2066	0.2233		1442
