	precision	recall	f1	accuracy	support
ambience general	0.7525	0.6552	0.7005	0.539	141.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6818	0.3488	0.4615	0.3	50.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.1667	0.25	0.1429	28.0
food quality	0.7261	0.6533	0.6878	0.5241	435.0
food style_options	0.4423	0.451	0.4466	0.2875	80.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7312	0.6126	0.6667	0.5	272.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.5	0.1905	0.2759	0.16	50.0
service general	0.836	0.6944	0.7586	0.6111	342.0
Micro-AVG	0.7366	0.5864	0.653	0.4847	1442.0
Macro-AVG	0.4308	0.3144	0.354		1442
