	precision	recall	f1	accuracy	support
ambience general	0.802	0.6983	0.7465	0.5956	136.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.7273	0.3721	0.4923	0.3265	49.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.1667	0.25	0.1429	28.0
food quality	0.8185	0.7364	0.7753	0.633	406.0
food style_options	0.5	0.5098	0.5049	0.3377	77.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.828	0.6937	0.7549	0.6063	254.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.9375	0.3571	0.5172	0.3488	43.0
service general	0.936	0.7774	0.8494	0.7382	317.0
Micro-AVG	0.8293	0.6602	0.7352	0.5812	1354.0
Macro-AVG	0.5041	0.3593	0.4075		1354
