	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6	0.8333	0.6977	0.5357	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.75	0.6429	0.6923	0.5294	17.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	1.0	0.75	0.6	5.0
drinks quality:POSITIVE	0.6429	0.9	0.75	0.6	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.3889	0.7778	0.5185	0.35	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4545	0.7143	0.5556	0.3846	13.0
food quality:POSITIVE	0.7302	0.8519	0.7863	0.6479	142.0
food quality:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
food quality:NEGATIVE	0.65	0.8864	0.75	0.6	65.0
food style_options:POSITIVE	0.5333	0.75	0.6234	0.4528	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4118	0.6667	0.5091	0.3415	41.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7467	0.7273	0.7368	0.5833	96.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7692	0.8333	0.8	0.6667	45.0
restaurant miscellaneous:POSITIVE	0.2	0.25	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:POSITIVE	0.625	0.3333	0.4348	0.2778	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8923	0.8788	0.8855	0.7945	73.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.7879	0.8387	0.8125	0.6842	76.0
Micro-AVG	0.6755	0.7578	0.7143	0.5556	828.0
Macro-AVG	0.4788	0.5221	0.4688		828
