	precision	recall	f1	accuracy	support
ambience general	0.5909	0.7358	0.6555	0.4875	80.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.4138	0.7059	0.5217	0.3529	34.0
food quality	0.7105	0.8491	0.7736	0.6308	214.0
food style_options	0.475	0.6667	0.5547	0.3838	99.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7395	0.7395	0.7395	0.5867	150.0
restaurant miscellaneous	0.4545	0.3846	0.4167	0.2632	19.0
restaurant prices	0.5882	0.4167	0.4878	0.3226	31.0
service general	0.8358	0.8296	0.8327	0.7134	157.0
Micro-AVG	0.6755	0.7578	0.7143	0.5556	828.0
Macro-AVG	0.59	0.6593	0.6129		828
