	precision	recall	f1	accuracy	support
ambience general	0.697	0.8679	0.7731	0.6301	73.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.4483	0.7647	0.5652	0.3939	33.0
food quality	0.7421	0.8868	0.808	0.6779	208.0
food style_options	0.55	0.7719	0.6423	0.4731	93.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7815	0.7815	0.7815	0.6414	145.0
restaurant miscellaneous	0.4545	0.3846	0.4167	0.2632	19.0
restaurant prices	0.6471	0.4583	0.5366	0.3667	30.0
service general	0.903	0.8963	0.8996	0.8176	148.0
Micro-AVG	0.7313	0.8204	0.7733	0.6304	790.0
Macro-AVG	0.6698	0.7413	0.6921		790
