	precision	recall	f1	accuracy	support
ambience general	0.4394	0.5472	0.4874	0.3222	90.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.3529	0.5	0.4138	0.2609	23.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.2759	0.4706	0.3478	0.2105	38.0
food quality	0.5474	0.6541	0.596	0.4245	245.0
food style_options	0.3125	0.4386	0.365	0.2232	112.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6555	0.6555	0.6555	0.4875	160.0
restaurant miscellaneous	0.3636	0.3077	0.3333	0.2	20.0
restaurant prices	0.5294	0.375	0.439	0.2812	32.0
service general	0.7537	0.7481	0.7509	0.6012	168.0
Micro-AVG	0.5433	0.6096	0.5745	0.4031	918.0
Macro-AVG	0.4359	0.4747	0.4479		918
