	precision	recall	f1	accuracy	support
ambience general	0.5974	0.697	0.6434	0.4742	97.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.5714	0.6154	0.5926	0.4211	38.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.4	0.6667	0.5	0.3333	30.0
food quality	0.7095	0.6546	0.681	0.5163	246.0
food style_options	0.3929	0.6	0.4748	0.3113	106.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.7976	0.5929	0.6802	0.5154	130.0
restaurant miscellaneous	0.1667	0.1053	0.129	0.069	29.0
restaurant prices	0.4762	0.4762	0.4762	0.3125	32.0
service general	0.84	0.6908	0.7581	0.6105	172.0
Micro-AVG	0.6431	0.6298	0.6364	0.4667	915.0
Macro-AVG	0.5061	0.5747	0.5252		915
