	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6552	0.7308	0.6909	0.5278	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.4444	0.7273	0.5517	0.381	21.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks quality:POSITIVE	0.5238	0.7857	0.6286	0.4583	24.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.5	0.25	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.1818	0.6667	0.2857	0.1667	12.0
food prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEGATIVE	0.7	0.7778	0.7368	0.5833	12.0
food quality:POSITIVE	0.7778	0.7313	0.7538	0.6049	162.0
food quality:NEUTRAL	0.4545	0.3846	0.4167	0.2632	19.0
food quality:NEGATIVE	0.5714	0.5106	0.5393	0.3692	65.0
food style_options:POSITIVE	0.5	0.6857	0.5783	0.4068	59.0
food style_options:NEUTRAL	0.0909	1.0	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.32	0.4211	0.3636	0.2222	36.0
location general:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7679	0.6515	0.7049	0.5443	79.0
restaurant general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.8462	0.55	0.6667	0.5	44.0
restaurant miscellaneous:POSITIVE	0.1111	0.1111	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.625	0.625	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.4	0.6667	0.5	0.3333	12.0
restaurant prices:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
service general:POSITIVE	0.8442	0.8228	0.8333	0.7143	91.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
service general:NEGATIVE	0.8667	0.5571	0.6783	0.5132	76.0
Micro-AVG	0.6431	0.6298	0.6364	0.4667	915.0
Macro-AVG	0.4306	0.4627	0.4136		915
