	precision	recall	f1	accuracy	support
ambience general	0.8235	0.6774	0.7434	0.5915	71.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.4773	0.5833	0.4118	51.0
drinks style_options	0.5	0.0909	0.1538	0.0833	12.0
food prices	0.6667	0.0952	0.1667	0.0909	22.0
food quality	0.7592	0.7436	0.7513	0.6017	241.0
food style_options	0.7143	0.2778	0.4	0.25	40.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.7737	0.6543	0.709	0.5492	193.0
restaurant miscellaneous	0.5	0.125	0.2	0.1111	18.0
restaurant prices	0.6667	0.4615	0.5455	0.375	32.0
service general	0.9055	0.7718	0.8333	0.7143	161.0
Micro-AVG	0.793	0.623	0.6978	0.5358	851.0
Macro-AVG	0.5883	0.3646	0.4239		851
