	precision	recall	f1	accuracy	support
ambience general	0.8627	0.7097	0.7788	0.6377	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8571	0.5455	0.6667	0.5	48.0
drinks style_options	0.5	0.0909	0.1538	0.0833	12.0
food prices	0.6667	0.0952	0.1667	0.0909	22.0
food quality	0.822	0.8051	0.8135	0.6856	229.0
food style_options	0.7143	0.2778	0.4	0.25	40.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.854	0.7222	0.7826	0.6429	182.0
restaurant miscellaneous	0.5	0.125	0.2	0.1111	18.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	30.0
service general	0.9764	0.8322	0.8986	0.8158	152.0
Micro-AVG	0.8609	0.6762	0.7575	0.6096	812.0
Macro-AVG	0.6276	0.3952	0.4581		812
