	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7447	0.7609	0.614	114.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.9048	0.7308	0.8085	0.6786	56.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.6842	0.7222	0.7027	0.5417	48.0
food quality	0.8365	0.8088	0.8224	0.6984	315.0
food style_options	0.6118	0.6582	0.6341	0.4643	112.0
location general	0.5833	0.4375	0.5	0.3333	21.0
restaurant general	0.7022	0.7143	0.7082	0.5482	228.0
restaurant miscellaneous	0.3846	0.1724	0.2381	0.1351	37.0
restaurant prices	0.6757	0.6579	0.6667	0.5	50.0
service general	0.8273	0.8841	0.8548	0.7464	276.0
Micro-AVG	0.7699	0.756	0.7629	0.6166	1286.0
Macro-AVG	0.7194	0.6703	0.6892		1286
