	precision	recall	f1	accuracy	support
ambience general	0.7083	0.8	0.7514	0.6018	113.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.3333	0.0217	0.0408	0.0208	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6667	0.4118	0.5091	0.3415	41.0
food quality	0.8235	0.8155	0.8195	0.6942	242.0
food style_options	0.7308	0.2923	0.4176	0.2639	72.0
location general	1.0	0.1333	0.2353	0.1333	15.0
restaurant general	0.7727	0.3018	0.434	0.2772	184.0
restaurant miscellaneous	0.5	0.0345	0.0645	0.0333	30.0
restaurant prices	0.7037	0.5	0.5846	0.413	46.0
service general	0.8929	0.8255	0.8578	0.7511	233.0
Micro-AVG	0.8056	0.5618	0.662	0.4947	1047.0
Macro-AVG	0.5943	0.3447	0.3929		1047
