	precision	recall	f1	accuracy	support
ambience general	0.6	0.6585	0.6279	0.4576	59.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5294	0.5	0.5143	0.3462	26.0
food quality	0.6449	0.7263	0.6832	0.5188	133.0
food style_options	0.5714	0.3529	0.4364	0.2791	43.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7143	0.5488	0.6207	0.45	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3889	0.5	0.4375	0.28	25.0
service general	0.6883	0.726	0.7067	0.5464	97.0
Micro-AVG	0.6374	0.5968	0.6164	0.4455	505.0
Macro-AVG	0.5392	0.4018	0.4258		505
