	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8537	0.814	0.6863	51.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5294	0.5	0.5143	0.3462	26.0
food quality	0.7664	0.8632	0.8119	0.6833	120.0
food style_options	0.7619	0.4706	0.5818	0.4103	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8254	0.6341	0.7172	0.5591	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5556	0.7143	0.625	0.4545	22.0
service general	0.8312	0.8767	0.8533	0.7442	86.0
Micro-AVG	0.7677	0.7188	0.7425	0.5904	459.0
Macro-AVG	0.6151	0.4768	0.5001		459
