	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7742	0.7164	0.5581	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.375	0.4286	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.5714	0.8	0.6667	0.5	16.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.125	0.1818	0.1	10.0
food quality:positive	0.716	0.8286	0.7682	0.6237	93.0
food quality:neutral	0.4286	0.6	0.5	0.3333	9.0
food quality:negative	0.4211	0.4	0.4103	0.2581	31.0
food style_options:positive	0.9	0.4091	0.5625	0.3913	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.375	0.2727	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7872	0.6727	0.7255	0.5692	65.0
restaurant general:neutral	0.5	0.25	0.3333	0.2	10.0
restaurant general:negative	0.5	0.3158	0.3871	0.24	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.2857	0.4	0.3333	0.2	10.0
service general:positive	0.7925	0.8936	0.84	0.7241	58.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.4783	0.5238	0.5	0.3333	33.0
Micro-AVG	0.6374	0.5968	0.6164	0.4455	505.0
Macro-AVG	0.3215	0.2785	0.2863		505
