	precision	recall	f1	accuracy	support
ambience general	0.7429	0.8864	0.8083	0.6783	115.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.8182	0.6923	0.75	0.6	15.0
food prices	0.7429	0.7429	0.7429	0.5909	44.0
food quality	0.7987	0.8711	0.8333	0.7143	350.0
food style_options	0.6909	0.6972	0.6941	0.5315	143.0
location general	0.8824	0.6	0.7143	0.5556	27.0
restaurant general	0.7445	0.816	0.7786	0.6375	160.0
restaurant miscellaneous	1.0	0.0294	0.0571	0.0294	34.0
restaurant prices	0.7308	0.8261	0.7755	0.6333	30.0
service general	0.9101	0.8663	0.8877	0.798	203.0
Micro-AVG	0.787	0.7985	0.7927	0.6566	1159.0
Macro-AVG	0.7781	0.7265	0.7076		1159
