	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7324	0.8254	0.7761	0.6341	82.0
ambience general:NEUTRAL	0.2857	0.2857	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.5185	0.7778	0.6222	0.4516	31.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.4286	0.75	0.5455	0.375	8.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
food prices:NEUTRAL	0.375	0.5	0.4286	0.2727	11.0
food prices:NEGATIVE	0.7826	0.7826	0.7826	0.6429	28.0
food quality:POSITIVE	0.716	0.8467	0.7759	0.6339	183.0
food quality:NEUTRAL	0.6296	0.7727	0.6939	0.5312	32.0
food quality:NEGATIVE	0.8065	0.7812	0.7937	0.6579	152.0
food style_options:POSITIVE	0.6735	0.6735	0.6735	0.5077	65.0
food style_options:NEUTRAL	0.2	0.0667	0.1	0.0526	19.0
food style_options:NEGATIVE	0.5357	0.6667	0.5941	0.4225	71.0
location general:POSITIVE	0.9231	0.6	0.7273	0.5714	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7119	0.7241	0.7179	0.56	75.0
restaurant general:NEUTRAL	0.2222	0.5	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.7536	0.8254	0.7879	0.65	80.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	19.0
restaurant prices:POSITIVE	0.6667	0.8889	0.7619	0.6154	13.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5385	0.7	0.6087	0.4375	16.0
service general:POSITIVE	0.8714	0.8714	0.8714	0.7722	79.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8679	0.8288	0.8479	0.736	125.0
Micro-AVG	0.7208	0.7314	0.726	0.5699	1223.0
Macro-AVG	0.5676	0.5741	0.538		1223
