	precision	recall	f1	accuracy	support
ambience general	0.6476	0.7727	0.7047	0.544	125.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.6364	0.5385	0.5833	0.4118	17.0
food prices	0.6286	0.6286	0.6286	0.4583	48.0
food quality	0.7444	0.8118	0.7767	0.6349	367.0
food style_options	0.5818	0.5872	0.5845	0.4129	155.0
location general	0.7647	0.52	0.619	0.4483	29.0
restaurant general	0.7007	0.768	0.7328	0.5783	166.0
restaurant miscellaneous	1.0	0.0294	0.0571	0.0294	34.0
restaurant prices	0.6154	0.6957	0.6531	0.4848	33.0
service general	0.8708	0.8289	0.8493	0.7381	210.0
Micro-AVG	0.7208	0.7314	0.726	0.5699	1223.0
Macro-AVG	0.6962	0.6421	0.6254		1223
