	precision	recall	f1	accuracy	support
ambience general	0.675	0.7941	0.7297	0.5745	94.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7524	0.5267	0.6196	0.4489	176.0
food style_options	0.5714	0.1455	0.2319	0.1311	61.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6395	0.5556	0.5946	0.4231	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	17.0
service general	0.75	0.6475	0.695	0.5325	169.0
Micro-AVG	0.7044	0.4856	0.5749	0.4034	709.0
Macro-AVG	0.2824	0.2225	0.2392		709
