	precision	recall	f1	accuracy	support
ambience general	0.6125	0.7206	0.6622	0.4949	99.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6667	0.4667	0.549	0.3784	185.0
food style_options	0.5714	0.1455	0.2319	0.1311	61.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5349	0.4646	0.4973	0.3309	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	17.0
service general	0.6083	0.5252	0.5637	0.3925	186.0
Micro-AVG	0.6059	0.4177	0.4945	0.3284	749.0
Macro-AVG	0.2495	0.1935	0.2087		749
