	precision	recall	f1	accuracy	support
ambience general	0.4933	0.5873	0.5362	0.3663	101.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4318	0.6129	0.5067	0.3393	56.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.3333	0.25	0.2857	0.1667	24.0
food quality	0.4801	0.9037	0.6271	0.4568	370.0
food style_options	0.5	0.0566	0.1017	0.0536	56.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.5644	0.6628	0.6096	0.4385	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.2	0.2857	0.1667	24.0
service general	0.8641	0.7417	0.7982	0.6642	134.0
Micro-AVG	0.5448	0.6362	0.587	0.4154	922.0
Macro-AVG	0.3889	0.3513	0.3364		922
