	precision	recall	f1	accuracy	support
ambience general	0.4533	0.5397	0.4928	0.3269	104.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3864	0.5484	0.4533	0.2931	58.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0833	0.0625	0.0714	0.037	27.0
food quality	0.3977	0.7487	0.5195	0.3509	399.0
food style_options	0.1667	0.0189	0.0339	0.0172	58.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.4158	0.4884	0.4492	0.2897	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.25	0.1	0.1429	0.0769	26.0
service general	0.767	0.6583	0.7085	0.5486	144.0
Micro-AVG	0.4509	0.5266	0.4858	0.3209	988.0
Macro-AVG	0.285	0.2804	0.2631		988
