	precision	recall	f1	accuracy	support
ambience general	0.3733	0.4444	0.4058	0.2545	110.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3409	0.4839	0.4	0.25	60.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0833	0.0625	0.0714	0.037	27.0
food quality	0.2983	0.5615	0.3896	0.2419	434.0
food style_options	0.1667	0.0189	0.0339	0.0172	58.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.3366	0.3953	0.3636	0.2222	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.25	0.1	0.1429	0.0769	26.0
service general	0.7087	0.6083	0.6547	0.4867	150.0
Micro-AVG	0.3698	0.4319	0.3985	0.2488	1045.0
Macro-AVG	0.2548	0.2396	0.229		1045
