	precision	recall	f1	accuracy	support
ambience general:positive	0.4789	0.68	0.562	0.3908	87.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.4444	0.6154	0.5161	0.3478	46.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.125	0.3333	0.1818	0.1	10.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	18.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.1667	0.2222	0.125	8.0
food quality:positive	0.4231	0.8462	0.5641	0.3929	280.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.3261	0.566	0.4138	0.2609	115.0
food style_options:positive	0.1667	0.0263	0.0455	0.0233	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.48	0.6207	0.5414	0.3711	97.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.2308	0.2609	0.2449	0.1395	43.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.8182	0.8077	0.8129	0.6848	92.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6154	0.4103	0.4923	0.3265	49.0
Micro-AVG	0.4509	0.5266	0.4858	0.3209	988.0
Macro-AVG	0.1442	0.1599	0.1422		988
