	precision	recall	f1	accuracy	support
ambience general	0.374	0.7538	0.5	0.3333	147.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.36	0.4286	0.3913	0.2432	37.0
drinks style_options	0.2	0.3077	0.2424	0.1379	29.0
food prices	0.2558	0.3793	0.3056	0.1803	61.0
food quality	0.5311	0.6066	0.5664	0.3951	324.0
food style_options	0.4348	0.3659	0.3974	0.2479	121.0
location general	0.5	0.0588	0.1053	0.0556	18.0
restaurant general	0.6353	0.5094	0.5654	0.3942	137.0
restaurant miscellaneous	0.125	0.0833	0.1	0.0526	38.0
restaurant prices	0.5833	0.3333	0.4242	0.2692	26.0
service general	0.7388	0.6471	0.6899	0.5266	188.0
Micro-AVG	0.5044	0.53	0.5169	0.3486	1139.0
Macro-AVG	0.4226	0.4145	0.3907		1139
