	precision	recall	f1	accuracy	support
ambience general	0.2443	0.4923	0.3265	0.1951	164.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.24	0.2857	0.2609	0.15	40.0
drinks style_options	0.1	0.1538	0.1212	0.0645	31.0
food prices	0.0465	0.069	0.0556	0.0286	70.0
food quality	0.2448	0.2796	0.2611	0.1501	393.0
food style_options	0.2464	0.2073	0.2252	0.1269	134.0
location general	0.5	0.0588	0.1053	0.0556	18.0
restaurant general	0.6118	0.4906	0.5445	0.3741	139.0
restaurant miscellaneous	0.125	0.0833	0.1	0.0526	38.0
restaurant prices	0.4167	0.2381	0.303	0.1786	28.0
service general	0.6493	0.5686	0.6063	0.435	200.0
Micro-AVG	0.3393	0.3565	0.3477	0.2104	1269.0
Macro-AVG	0.3039	0.2717	0.2647		1269
