	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.3962	0.875	0.5455	0.375	112.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.2917	0.7	0.4118	0.2593	27.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.5	0.4	0.25	8.0
drinks quality:POSITIVE	0.3529	0.4	0.375	0.2308	26.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:POSITIVE	0.125	0.5	0.2	0.1111	18.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
food prices:POSITIVE	0.2	0.5	0.2857	0.1667	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.2963	0.4706	0.3636	0.2222	36.0
food quality:POSITIVE	0.5337	0.6934	0.6032	0.4318	220.0
food quality:NEUTRAL	0.5	0.0769	0.1333	0.0714	14.0
food quality:NEGATIVE	0.5246	0.5246	0.5246	0.3556	90.0
food style_options:POSITIVE	0.5	0.5111	0.5055	0.3382	68.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.3333	0.2593	0.2917	0.1707	41.0
location general:POSITIVE	1.0	0.0833	0.1538	0.0833	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5965	0.5862	0.5913	0.4198	81.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7143	0.4545	0.5556	0.3846	52.0
restaurant miscellaneous:POSITIVE	0.1667	0.25	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5	0.375	0.4286	0.2727	11.0
service general:POSITIVE	0.6667	0.7143	0.6897	0.5263	95.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.8276	0.6234	0.7111	0.5517	87.0
Micro-AVG	0.5044	0.53	0.5169	0.3486	1139.0
Macro-AVG	0.3519	0.3272	0.2902		1139
