	precision	recall	f1	accuracy	support
ambience general	0.458	0.9231	0.6122	0.4412	136.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.44	0.5238	0.4783	0.3143	35.0
drinks style_options	0.3	0.4615	0.3636	0.2222	27.0
food prices	0.4651	0.6897	0.5556	0.3846	52.0
food quality	0.639	0.7299	0.6814	0.5168	298.0
food style_options	0.5942	0.5	0.543	0.3727	110.0
location general	1.0	0.1176	0.2105	0.1176	17.0
restaurant general	0.7412	0.5943	0.6597	0.4922	128.0
restaurant miscellaneous	0.1875	0.125	0.15	0.0811	37.0
restaurant prices	0.5833	0.3333	0.4242	0.2692	26.0
service general	0.8731	0.7647	0.8153	0.6882	170.0
Micro-AVG	0.6188	0.6502	0.6341	0.4643	1049.0
Macro-AVG	0.5512	0.5219	0.4912		1049
