	precision	recall	f1	accuracy	support
ambience general:positive	0.9444	0.7727	0.85	0.7391	23.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5	0.3333	0.4	0.25	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.7143	0.8333	0.7143	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.8	1.0	0.8889	0.8	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.7846	0.75	0.7669	0.622	82.0
food quality:neutral	0.1667	0.3333	0.2222	0.125	8.0
food quality:negative	0.6429	0.4737	0.5455	0.375	24.0
food style_options:positive	0.6667	0.2	0.3077	0.1818	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3333	0.125	0.1818	0.1	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7586	0.6286	0.6875	0.5238	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.75	0.6429	0.6923	0.5294	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	5.0
service general:positive	0.931	0.7297	0.8182	0.6923	39.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.75	0.6667	0.7059	0.5455	55.0
Micro-AVG	0.7586	0.5756	0.6545	0.4865	407.0
Macro-AVG	0.3249	0.251	0.2742		407
