	precision	recall	f1	accuracy	support
ambience general	0.7692	0.6061	0.678	0.5128	39.0
drinks prices	0	0	0	0	0
drinks quality	0.8571	0.6667	0.75	0.6	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7143	0.7143	0.7143	0.5556	9.0
food quality	0.7176	0.6778	0.6971	0.5351	114.0
food style_options	0.5556	0.1562	0.2439	0.1389	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7547	0.6154	0.678	0.5128	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.8261	0.6867	0.75	0.6	95.0
Micro-AVG	0.7586	0.5756	0.6545	0.4865	407.0
Macro-AVG	0.4995	0.3769	0.4204		407
