	precision	recall	f1	accuracy	support
ambience general	0.8846	0.697	0.7797	0.6389	36.0
drinks prices	0	0	0	0	0
drinks quality	1.0	0.7778	0.875	0.7778	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7143	0.7143	0.7143	0.5556	9.0
food quality	0.8588	0.8111	0.8343	0.7157	102.0
food style_options	0.8889	0.25	0.3902	0.2424	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8491	0.6923	0.7627	0.6164	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.5	0.6667	0.5	10.0
service general	0.9565	0.7952	0.8684	0.7674	86.0
Micro-AVG	0.8889	0.6744	0.7669	0.622	373.0
Macro-AVG	0.596	0.4365	0.4909		373
