	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7568	0.7778	0.7671	0.6222	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.7059	0.8571	0.7742	0.6316	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.7442	0.8889	0.8101	0.6809	141.0
food quality:NEUTRAL	0.3571	0.7143	0.4762	0.3125	16.0
food quality:NEGATIVE	0.5373	0.8182	0.6486	0.48	75.0
food style_options:POSITIVE	0.7857	0.6875	0.7333	0.5789	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5385	0.6667	0.5957	0.4242	33.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7444	0.8701	0.8024	0.67	100.0
restaurant general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.6596	0.8611	0.747	0.5962	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:POSITIVE	0.7857	0.7333	0.7586	0.6111	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.6	0.75	0.6667	0.5	12.0
service general:POSITIVE	0.9167	0.8333	0.873	0.7746	71.0
service general:NEUTRAL	0.5556	0.7143	0.625	0.4545	11.0
service general:NEGATIVE	0.7833	0.7581	0.7705	0.6267	75.0
Micro-AVG	0.7013	0.7776	0.7375	0.5842	808.0
Macro-AVG	0.5333	0.5584	0.5263		808
