	precision	recall	f1	accuracy	support
ambience general	0.6897	0.7547	0.7207	0.5634	71.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.7143	0.5882	0.6452	0.4762	21.0
food quality	0.6524	0.8616	0.7425	0.5905	232.0
food style_options	0.6207	0.6316	0.6261	0.4557	79.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7163	0.8487	0.7769	0.6352	159.0
restaurant miscellaneous	0.375	0.2308	0.2857	0.1667	18.0
restaurant prices	0.7083	0.7083	0.7083	0.5484	31.0
service general	0.8295	0.7926	0.8106	0.6815	157.0
Micro-AVG	0.7013	0.7776	0.7375	0.5842	808.0
Macro-AVG	0.6594	0.6667	0.6565		808
