	precision	recall	f1	accuracy	support
ambience general	0.7759	0.8491	0.8108	0.6818	66.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.7857	0.6471	0.7097	0.55	20.0
food quality	0.6905	0.9119	0.7859	0.6473	224.0
food style_options	0.7069	0.7193	0.713	0.5541	74.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7447	0.8824	0.8077	0.6774	155.0
restaurant miscellaneous	0.625	0.3846	0.4762	0.3125	16.0
restaurant prices	0.7917	0.7917	0.7917	0.6552	29.0
service general	0.8837	0.8444	0.8636	0.76	150.0
Micro-AVG	0.7563	0.8386	0.7953	0.6602	771.0
Macro-AVG	0.7662	0.7595	0.7545		771
