	precision	recall	f1	accuracy	support
ambience general	0.6714	0.7231	0.6963	0.5341	88.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.4828	0.4828	0.4828	0.3182	44.0
food quality	0.7115	0.8531	0.7759	0.6338	284.0
food style_options	0.7121	0.5732	0.6351	0.4653	101.0
location general	0.4706	0.4706	0.4706	0.3077	26.0
restaurant general	0.7339	0.7547	0.7442	0.5926	135.0
restaurant miscellaneous	0.4667	0.2917	0.359	0.2188	32.0
restaurant prices	0.4783	0.5238	0.5	0.3333	33.0
service general	0.8228	0.8497	0.836	0.7182	181.0
Micro-AVG	0.7037	0.7366	0.7198	0.5622	980.0
Macro-AVG	0.6069	0.6243	0.6075		980
