	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7455	0.8542	0.7961	0.6613	62.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4286	0.6	0.5	0.3333	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.2222	0.3333	0.2667	0.1538	13.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.6111	0.6471	0.6286	0.4583	24.0
food quality:POSITIVE	0.7595	0.8759	0.8136	0.6857	175.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.622	0.8361	0.7133	0.5543	92.0
food style_options:POSITIVE	0.7556	0.7556	0.7556	0.6071	56.0
food style_options:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food style_options:NEGATIVE	0.6875	0.4074	0.5116	0.3438	32.0
location general:POSITIVE	0.6364	0.5833	0.6087	0.4375	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.7736	0.7069	0.7387	0.5857	70.0
restaurant general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.7308	0.8636	0.7917	0.6552	58.0
restaurant miscellaneous:POSITIVE	0.375	0.375	0.375	0.2308	13.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.4	0.2	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.2308	0.375	0.2857	0.1667	18.0
service general:POSITIVE	0.8649	0.9143	0.8889	0.8	80.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.7875	0.8182	0.8025	0.6702	94.0
Micro-AVG	0.7037	0.7366	0.7198	0.5622	980.0
Macro-AVG	0.5565	0.5514	0.5142		980
