	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8462	0.8148	0.6875	80.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.6207	0.6207	0.6207	0.45	40.0
food quality	0.7549	0.9052	0.8233	0.6996	273.0
food style_options	0.7879	0.6341	0.7027	0.5417	96.0
location general	0.5882	0.5882	0.5882	0.4167	24.0
restaurant general	0.7523	0.7736	0.7628	0.6165	133.0
restaurant miscellaneous	0.4667	0.2917	0.359	0.2188	32.0
restaurant prices	0.5217	0.5714	0.5455	0.375	32.0
service general	0.8608	0.8889	0.8746	0.7771	175.0
Micro-AVG	0.7573	0.7928	0.7747	0.6322	938.0
Macro-AVG	0.6902	0.7008	0.6854		938
