	precision	recall	f1	accuracy	support
ambience general:positive	0.8929	0.6944	0.7812	0.641	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6	0.3	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8	0.8219	0.8108	0.6818	88.0
food quality:neutral	0.6	0.4286	0.5	0.3333	9.0
food quality:negative	0.7143	0.3571	0.4762	0.3125	16.0
food style_options:positive	0.5385	0.35	0.4242	0.2692	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4	0.4	0.4	0.25	16.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6905	0.725	0.7073	0.5472	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7	0.7	0.7	0.5385	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	1.0
service general:positive	0.8108	0.7895	0.8	0.6667	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5714	0.5217	0.5455	0.375	32.0
Micro-AVG	0.7305	0.5719	0.6415	0.4722	396.0
Macro-AVG	0.2218	0.1771	0.1929		396
