	precision	recall	f1	accuracy	support
ambience general	0.8485	0.5714	0.6829	0.5185	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7816	0.7234	0.7514	0.6018	113.0
food style_options	0.4783	0.3333	0.3929	0.2444	45.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6923	0.7059	0.699	0.5373	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6667	0.2222	0.3333	0.2	10.0
service general	0.7241	0.6667	0.6942	0.5316	79.0
Micro-AVG	0.7305	0.5719	0.6415	0.4722	396.0
Macro-AVG	0.3493	0.2686	0.2961		396
