	precision	recall	f1	accuracy	support
ambience general	0.7727	0.85	0.8095	0.68	75.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.5333	0.4	0.4571	0.2963	27.0
drinks style_options	0.6667	0.1667	0.2667	0.1538	13.0
food prices	0.5862	0.68	0.6296	0.4595	37.0
food quality	0.8438	0.8824	0.8626	0.7584	178.0
food style_options	0.6863	0.493	0.5738	0.4023	87.0
location general	0.4	0.1176	0.1818	0.1	20.0
restaurant general	0.8784	0.6132	0.7222	0.5652	115.0
restaurant miscellaneous	0.3214	0.375	0.3462	0.2093	43.0
restaurant prices	0.5217	0.5714	0.5455	0.375	32.0
service general	0.944	0.8741	0.9077	0.831	142.0
Micro-AVG	0.7845	0.7011	0.7404	0.5879	774.0
Macro-AVG	0.6795	0.5186	0.553		774
