	precision	recall	f1	accuracy	support
ambience general	0.8065	0.8065	0.8065	0.6757	37.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8571	0.5455	0.6667	0.5	12.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.7692	0.8696	0.8163	0.6897	29.0
food quality	0.8421	0.9275	0.8828	0.7901	162.0
food style_options	0.8462	0.3793	0.5238	0.3548	31.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7714	0.6279	0.6923	0.5294	102.0
restaurant miscellaneous	0.7692	0.4348	0.5556	0.3846	26.0
restaurant prices	0.75	0.6	0.6667	0.5	18.0
service general	0.9036	0.8333	0.8671	0.7653	98.0
Micro-AVG	0.8301	0.7451	0.7853	0.6465	529.0
Macro-AVG	0.8318	0.5909	0.6509		529
