	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7237	0.8333	0.7746	0.6322	87.0
ambience general:NEUTRAL	0.3333	0.2857	0.3077	0.1818	11.0
ambience general:NEGATIVE	0.5	0.8	0.6154	0.4444	18.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6154	0.5714	0.5926	0.4211	19.0
drinks quality:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
drinks quality:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7257	0.8759	0.7938	0.658	193.0
food quality:NEUTRAL	0.6364	0.5385	0.5833	0.4118	17.0
food quality:NEGATIVE	0.6875	0.8462	0.7586	0.6111	54.0
food style_options:POSITIVE	0.7073	0.6905	0.6988	0.537	54.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.65	0.7222	0.6842	0.52	25.0
location general:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7576	0.8197	0.7874	0.6494	77.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8235	0.8235	0.8235	0.7	40.0
restaurant miscellaneous:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.9036	0.8242	0.8621	0.7576	99.0
service general:NEUTRAL	0.375	0.5	0.4286	0.2727	11.0
service general:NEGATIVE	0.8209	0.873	0.8462	0.7333	75.0
Micro-AVG	0.7324	0.7729	0.7521	0.6027	881.0
Macro-AVG	0.6011	0.5342	0.536		881
