	precision	recall	f1	accuracy	support
ambience general	0.6633	0.7831	0.7182	0.5603	116.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.6818	0.5769	0.625	0.4545	33.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.7137	0.8477	0.7749	0.6326	264.0
food style_options	0.6774	0.6562	0.6667	0.5	84.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7822	0.79	0.7861	0.6475	122.0
restaurant miscellaneous	0.6	0.25	0.3529	0.2143	14.0
restaurant prices	0.5625	0.5625	0.5625	0.3913	23.0
service general	0.8418	0.8313	0.8365	0.7189	185.0
Micro-AVG	0.7324	0.7729	0.7521	0.6027	881.0
Macro-AVG	0.658	0.6498	0.644		881
