	precision	recall	f1	accuracy	support
ambience general	0.7347	0.8675	0.7956	0.6606	109.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.9091	0.7692	0.8333	0.7143	28.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.765	0.9086	0.8306	0.7103	252.0
food style_options	0.7097	0.6875	0.6984	0.5366	82.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8218	0.83	0.8259	0.7034	118.0
restaurant miscellaneous	0.6	0.25	0.3529	0.2143	14.0
restaurant prices	0.625	0.625	0.625	0.4545	22.0
service general	0.8924	0.8812	0.8868	0.7966	177.0
Micro-AVG	0.789	0.8326	0.8102	0.681	840.0
Macro-AVG	0.7327	0.7314	0.7214		840
