	precision	recall	f1	accuracy	support
ambience general	0.9455	0.8	0.8667	0.7647	68.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7826	0.5625	0.6545	0.4865	37.0
food quality	0.8912	0.9424	0.9161	0.8452	155.0
food style_options	0.6818	0.6522	0.6667	0.5	30.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8791	0.7207	0.7921	0.6557	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6522	0.7143	0.6818	0.5172	29.0
service general	0.9072	0.9362	0.9215	0.8544	103.0
Micro-AVG	0.8661	0.8036	0.8337	0.7148	561.0
Macro-AVG	0.645	0.4837	0.5208		561
