	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7209	0.8611	0.7848	0.6458	48.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.4545	0.5	0.4762	0.3125	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.2	0.3333	0.25	0.1429	7.0
drinks quality:POSITIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.7063	0.8241	0.7607	0.6138	145.0
food quality:NEUTRAL	0.4444	0.5714	0.5	0.3333	12.0
food quality:NEGATIVE	0.5833	0.8	0.6747	0.5091	55.0
food style_options:POSITIVE	0.7083	0.5312	0.6071	0.4359	39.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.4444	0.4211	0.4324	0.2759	29.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8302	0.6984	0.7586	0.6111	72.0
restaurant general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.6667	0.6667	0.6667	0.5	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.6364	0.6364	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.4545	0.625	0.5263	0.3571	14.0
service general:POSITIVE	0.875	0.7424	0.8033	0.6712	73.0
service general:NEUTRAL	0.4167	0.7143	0.5263	0.3571	14.0
service general:NEGATIVE	0.7656	0.7903	0.7778	0.6364	77.0
Micro-AVG	0.6846	0.681	0.6828	0.5184	762.0
Macro-AVG	0.4465	0.4506	0.4215		762
