	precision	recall	f1	accuracy	support
ambience general	0.6491	0.7551	0.6981	0.5362	69.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.6612	0.8067	0.7267	0.5708	212.0
food style_options	0.5778	0.4727	0.52	0.3514	74.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7582	0.6571	0.7041	0.5433	127.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.5417	0.65	0.5909	0.4194	31.0
service general	0.7803	0.763	0.7715	0.628	164.0
Micro-AVG	0.6846	0.681	0.6828	0.5184	762.0
Macro-AVG	0.6158	0.5384	0.54		762
