	precision	recall	f1	accuracy	support
ambience general	0.7544	0.8776	0.8113	0.6825	63.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.7322	0.8933	0.8048	0.6734	199.0
food style_options	0.6444	0.5273	0.58	0.4085	71.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.8242	0.7143	0.7653	0.6198	121.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.625	0.75	0.6818	0.5172	29.0
service general	0.8485	0.8296	0.839	0.7226	155.0
Micro-AVG	0.7556	0.7517	0.7537	0.6047	721.0
Macro-AVG	0.6827	0.6068	0.6072		721
