	precision	recall	f1	accuracy	support
ambience general	0.5965	0.6939	0.6415	0.4722	72.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.4286	0.5	0.4615	0.3	20.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4286	0.3529	0.3871	0.24	25.0
food quality	0.5683	0.6933	0.6246	0.4541	229.0
food style_options	0.4222	0.3455	0.38	0.2346	81.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7363	0.6381	0.6837	0.5194	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5417	0.65	0.5909	0.4194	31.0
service general	0.7197	0.7037	0.7116	0.5523	172.0
Micro-AVG	0.6031	0.6	0.6016	0.4302	809.0
Macro-AVG	0.441	0.437	0.4355		809
