	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.0	0.0	0.0	0.0	99.0
food style_options	0.0	0.0	0.0	0.0	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.1538	0.037	0.0597	0.0308	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.0	0.0	0.0	0.0	73.0
Micro-AVG	0.0086	0.0057	0.0068	0.0034	583.0
Macro-AVG	0.0128	0.0031	0.005		583
